"times","temp","rain","ws","wd","wd_sd","station","YYYY","MM","DD","hh","mm","day","hours_in_day","wet_hours","ws_sd"
1998-09-02 00:00:00,15,0.6,6.2,339,11.3,"Newmarracarra",1998,9,2,0,0,244,24,7,10.2
1998-09-02 01:00:00,15,0.2,7,351,14.7,"Newmarracarra",1998,9,2,1,0,244,24,7,12.1
1998-09-02 02:00:00,15,2.2,5.5,324,35.5,"Newmarracarra",1998,9,2,2,0,244,24,7,11.3
1998-09-02 03:00:00,15,2,4.3,260,13.1,"Newmarracarra",1998,9,2,3,0,244,24,7,7.5
1998-09-02 04:00:00,15,0.4,2.3,266,11.8,"Newmarracarra",1998,9,2,4,0,244,24,7,4.1
1998-09-02 05:00:00,15,1.6,3.1,293,24.5,"Newmarracarra",1998,9,2,5,0,244,24,7,8.3
1998-09-02 06:00:00,15,1.2,6,298,15.4,"Newmarracarra",1998,9,2,6,0,244,24,7,10
1998-09-02 07:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,7,0,244,24,7,NA
1998-09-02 08:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,8,0,244,24,7,NA
1998-09-02 09:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,9,0,244,24,7,NA
1998-09-02 10:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,10,0,244,24,7,NA
1998-09-02 11:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,11,0,244,24,7,NA
1998-09-02 12:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,12,0,244,24,7,NA
1998-09-02 13:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,13,0,244,24,7,NA
1998-09-02 14:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,14,0,244,24,7,NA
1998-09-02 15:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,15,0,244,24,7,NA
1998-09-02 16:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,16,0,244,24,7,NA
1998-09-02 17:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,17,0,244,24,7,NA
1998-09-02 18:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,18,0,244,24,7,NA
1998-09-02 19:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,19,0,244,24,7,NA
1998-09-02 20:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,20,0,244,24,7,NA
1998-09-02 21:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,21,0,244,24,7,NA
1998-09-02 22:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,22,0,244,24,7,NA
1998-09-02 23:00:00,15,NA,NA,NA,NA,"Newmarracarra",1998,9,2,23,0,244,24,7,NA
